accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
0.094603,2.48618,6.598578,0.097676,-0.189243,0.179984,1
-1.012045,1.641037,8.249046,0.013249,0.117126,0.363946,1
-0.580044,2.40445,6.463559,-0.081845,-0.154102,-0.095845,1
-1.403931,4.069138,12.05099,0.276737,-0.225373,0.39722,1
-0.280367,1.33687,7.773934,0.152635,0.283507,-0.45925,1
-0.15882,2.294129,6.498436,-0.29215,0.131268,0.182438,1
0.094603,2.045047,9.049132,0.07646,0.152651,-0.226466,1
-0.55789,1.617237,8.155042,0.05652,-0.157719,0.106199,1
0.698747,3.408412,8.853639,0.290852,0.101734,-0.104254,1
-0.751138,3.491938,10.241553,0.176225,-0.162487,0.106242,1
-0.526904,2.989284,8.769663,-0.084747,-0.458564,-0.085224,1
-0.787812,0.100142,10.375823,0.086638,0.385273,-0.002537,1
-0.588875,2.408791,8.286169,0.026353,0.371871,0.228317,1
-0.777483,1.559008,9.811048,0.021497,0.051384,-0.009738,1
-0.877625,3.223397,12.377461,0.101037,0.00669,-0.01482,1
0.848585,1.465004,6.428083,0.127309,0.148661,0.130846,1
-0.053888,4.319567,8.709489,-0.109187,-0.187685,-0.286106,1
-0.162712,2.014062,6.821016,0.512087,0.332723,-0.043357,1
-0.710722,0.814007,10.783875,-0.013297,0.190581,-0.138154,1
0.648152,2.176773,7.045549,0.027081,0.000536,0.317871,1
-2.771337,0.336051,13.356126,-0.434637,-0.107539,0.522761,1
0.22618,3.045417,14.180162,-0.374838,-0.835446,-0.606588,1
-1.017584,3.247646,11.24776,-0.039648,0.074682,-0.248064,1
-0.337099,2.229464,7.229965,0.482528,-0.046882,0.109475,1
0.472867,3.762875,11.134146,-0.096534,0.118959,0.198638,1
1.364562,1.822011,9.857601,-0.20809,-0.203481,0.094521,1
-0.838556,1.455723,9.519754,0.142287,-0.07926,0.040989,1
-0.274379,-0.091759,13.014386,0.171546,-0.278135,0.144049,1
-0.053139,1.889521,7.863897,0.307824,-0.270735,-0.212523,1
0.145198,2.03906,5.874833,0.095605,-0.040587,0.14659,1
0.669258,1.933529,7.488478,-0.002029,0.244867,-0.17358,1
-0.392634,3.390899,10.820998,0.263843,0.017437,0.196297,1
0.182021,1.732797,8.513845,-0.202124,-0.051155,-0.238425,1
-0.630938,2.422712,8.484207,-0.163774,-0.178137,-0.195623,1
1.312321,0.276176,11.432476,-0.023943,0.258808,-0.046266,1
-1.059048,3.152744,7.827223,0.001729,0.325793,0.031463,1
1.421145,1.26951,9.422007,0.088364,-0.068339,0.073337,1
0.278271,0.933459,6.869964,-0.043362,-0.361979,-0.147829,1
0.058528,2.177372,7.360793,0.149114,-0.149929,0.488097,1
-1.50976,3.942352,10.761721,0.134176,-0.120815,0.151585,1
-0.23097,4.793632,8.774154,0.057919,0.092735,-0.350014,1
2.160457,2.026636,8.284971,-0.26836,-0.399572,-0.337102,1
1.417552,1.958078,7.20826,-0.170188,-0.185836,-0.044613,1
-0.786165,1.226699,6.999445,0.364102,0.061953,-0.138152,1
-0.114063,3.044519,10.100396,-0.292451,0.011631,0.008098,1
0.449665,2.120191,6.940018,-0.58723,0.120571,0.053526,1
-0.041763,1.363515,11.954291,-0.009737,0.009743,0.084791,1
0.393981,2.474654,8.66548,-0.105215,0.232523,-0.30764,1
-0.66372,3.375181,12.176429,0.182204,0.472901,0.097543,1
-0.864901,2.957849,8.852292,0.108775,0.045896,0.069353,1
0.052092,1.314117,10.530452,0.262768,-0.038344,-0.126078,1
0.639171,0.708327,14.297967,0.200195,0.099764,-0.267017,1
-0.304317,1.251547,10.120604,-0.155014,-0.186925,-0.249016,1
-1.090482,1.332679,10.243648,-0.568286,-0.172204,0.514644,1
-0.013023,2.950514,7.355105,0.321163,0.075125,0.063768,1
0.215552,2.820884,7.337591,-0.170868,-0.172481,0.365428,1
0.493224,3.046764,7.608528,0.260525,-0.260004,0.104457,1
1.216371,0.37048,7.518864,0.143585,0.162898,0.192615,1
0.351319,0.125589,10.640623,0.010308,-0.301655,0.011654,1
-0.477058,2.146087,7.915989,-0.14091,-0.27152,-0.082127,1
-0.215402,2.301913,6.861581,-0.004844,-0.338248,0.075648,1
-0.339644,1.671275,7.913145,-0.075466,-0.138116,0.010312,1
0.190853,0.743953,9.088949,0.151613,-0.200354,0.098519,1
-0.227976,2.091002,8.06418,0.552457,0.350123,0.271696,1
-0.023801,2.202819,9.294921,0.048845,0.04719,-0.012881,1
0.292641,1.716181,6.725963,0.250448,-0.131332,-0.898207,1
0.029638,1.174308,10.645263,-0.101949,0.112164,0.291009,1
0.864452,0.769101,7.230863,-0.062054,-0.104387,0.295844,1
1.18763,1.630859,11.934532,-0.06566,-0.032719,0.015933,1
0.078587,2.835104,10.809921,-0.017715,-0.257007,0.015548,1
-0.91834,1.57727,9.898616,0.135452,-0.190018,-0.28856,1
0.280217,2.16375,6.954089,0.043046,-0.117973,0.116998,1
-0.563578,3.191064,7.734416,0.002066,-0.153901,0.286503,1
-0.920586,2.548151,10.619666,-0.048911,-0.156576,-0.17842,1
0.023052,2.3564,7.405849,-0.028823,-0.251451,0.369496,1
-0.379311,1.803001,6.41955,-0.347548,0.075086,-0.191647,1
-0.151186,3.137775,7.966883,0.182974,0.222637,-0.233866,1
-0.316143,4.445456,11.153606,0.124768,-0.152495,-0.135695,1
-0.401765,0.109123,10.503957,0.224471,-0.116078,0.201083,1
-0.461041,3.094365,7.164551,0.136217,0.057106,-0.014572,1
-0.026196,2.110611,7.264693,-1.007378,-0.433424,-0.432464,1
0.884062,1.585802,13.094919,0.213588,0.006066,-0.341597,1
0.225431,1.406775,8.571925,-0.356501,0.289657,0.232702,1
-0.501906,1.238524,9.863289,0.023661,0.019426,-0.002887,1
-0.652044,4.269721,8.957972,-0.075746,-0.460989,0.089761,1
0.267045,1.851799,7.491322,0.414955,0.084264,-0.278913,1
0.622705,1.770069,8.821755,-0.014776,-0.173177,0.282213,1
0.350122,-3.87095,15.079342,-0.097679,0.085455,-0.285824,1
-0.700394,2.48603,9.023086,0.00751,-0.036185,-0.167999,1
-0.970582,3.518433,8.242909,-0.132133,-0.334121,0.206808,1
-0.004491,4.022585,12.015514,0.035302,0.091954,-0.153408,1
-0.734073,2.37571,7.775281,-0.499498,-0.134375,-0.021956,1
0.844544,3.621419,10.840158,0.287719,-0.10997,0.00769,1
-0.669857,4.151168,8.432415,0.090869,-0.042936,0.235889,1
-1.18284,1.79836,8.303233,0.524127,0.253952,0.277516,0
-0.000599,2.863545,11.678714,-0.057094,-0.330961,0.412094,1
-0.212558,3.769012,7.161707,0.11964,0.000635,0.083243,1
-0.215252,2.656226,12.176579,-0.687834,-0.418725,-0.62582,1
-0.790656,3.066373,10.667716,0.297285,-0.150112,-0.488221,1
1.044678,1.405427,10.776241,0.146092,0.163262,-0.157109,1
0.565225,2.632426,6.836284,0.003713,-0.027406,-0.187681,1
1.288521,1.72651,10.156978,0.042743,-0.157286,0.204648,1
-0.529,1.713487,12.027189,-0.012196,-0.105411,-0.021707,1
-0.574206,1.707948,8.403824,-0.308959,0.289371,-0.095054,1
0.427361,2.006727,12.567266,-0.225832,-0.08572,0.147239,1
-0.046703,1.977687,9.793983,0.026066,-0.088892,0.243593,1
-0.541574,1.584754,11.287727,-0.14277,0.098524,-0.176156,1
0.328267,1.37549,10.029743,-0.009913,-0.095575,-0.302225,1
0.002844,0.851879,12.375216,0.183886,0.15802,0.021322,1
0.190105,1.204096,7.820936,-0.797338,0.183178,0.107449,1
1.792971,1.388213,12.539125,0.10002,-0.17386,-0.059589,1
-0.617316,3.607348,11.781251,0.15805,-0.36119,0.086801,1
-0.470621,2.931504,11.128907,0.081892,0.181606,-0.107658,1
0.099393,0.765358,11.319012,0.06914,0.517427,-0.3424,1
0.600851,2.547103,6.648874,0.230496,0.551098,0.26697,1
1.111588,3.433111,11.216924,0.053188,0.147207,0.205619,1
-0.714764,1.252895,13.736635,0.333159,0.172854,-0.055537,1
0.72135,1.05291,11.179801,0.245318,0.125662,-0.026958,1
0.146246,0.883014,6.883586,-0.101576,0.291382,0.030218,1
-0.36569,1.650168,9.680819,-0.213518,-0.223038,-0.321307,1
-0.234562,2.03876,9.871223,0.287574,-0.14508,0.078076,1
-0.074545,2.293231,9.689501,0.001826,0.000268,-0.095213,1
0.200433,2.108515,8.558153,0.065902,0.094871,0.057288,1
1.182092,1.993105,9.691447,-0.016617,0.044659,-0.091259,1
-1.055305,3.451373,12.039464,0.180336,-0.328863,-0.039725,1
-0.075892,3.958219,11.876902,0.135814,0.045414,-0.062854,1
1.866768,2.909051,12.188404,0.608129,-0.316353,-0.004373,1
0.026345,1.520688,9.643696,-0.19205,-0.3933,0.329229,1
0.377814,1.488205,9.216484,0.19502,-0.171811,0.12418,1
-0.340692,0.011376,13.045971,-0.502055,-0.33814,0.165365,1
0.770298,2.279011,11.423195,-0.020429,-0.220658,0.043584,1
1.083597,1.676663,11.665092,-0.338486,-0.032825,0.005872,1
-1.030307,2.695445,9.405391,-0.047227,0.05575,0.267659,1
1.095871,2.627037,11.394754,-0.688299,-0.214586,-0.369592,1
-0.551753,2.401007,7.041956,-0.275927,-0.651478,-0.023437,1
0.837808,0.648302,7.315887,0.236472,-0.046251,-0.158797,1
-0.112267,0.844544,9.269474,0.099754,0.03329,0.106566,1
-0.743803,1.689088,7.752678,-0.002332,-0.048992,-0.074271,1
-0.037422,2.319277,6.566245,-0.037907,-0.160471,0.031631,1
0.007335,2.439477,12.424164,-0.346039,-0.264195,0.009368,1
-0.172591,5.065766,7.829169,0.231748,-0.051534,0.157722,1
0.470322,1.666784,11.422447,0.097034,0.144271,0.014662,1
-0.244442,4.107758,8.842262,0.038335,-0.327699,0.103978,1
-0.258812,3.756888,11.551628,0.076777,-0.239994,-0.072598,1
0.918041,2.269281,7.542815,0.016599,0.178674,-0.670056,1
-0.436343,2.892735,8.151748,-0.033496,0.010436,-0.26065,1
-0.14445,2.979704,8.003107,0.122597,-0.064146,0.01983,1
-0.176633,3.77994,12.351415,0.364815,0.377518,0.240779,1
1.38971,1.544339,7.707622,0.246387,0.139921,-0.280245,1
0.108524,3.024311,7.403754,0.176042,-0.079414,0.120417,1
-0.094903,2.463427,6.126909,-0.586042,-0.283061,-0.14442,1
-1.383872,0.825533,10.850786,0.043701,0.163363,-0.311843,1
0.705633,4.606072,10.64691,0.379161,-0.178872,0.34638,1
0.553848,1.133443,8.916807,0.1689,0.004079,0.309952,1
-0.797991,2.057921,8.09816,0.274605,0.054768,0.111237,1
-0.180974,3.209476,7.980954,-0.010137,0.131641,-0.23533,1
1.113534,1.313519,12.57026,0.228872,0.462204,-0.232927,1
1.007555,3.372936,12.681179,-0.176733,-0.333686,-0.229664,1
0.621508,2.089205,6.783144,0.149519,-0.106191,0.196376,1
0.336949,2.825375,6.520141,-0.237174,-0.12445,0.184647,1
0.507145,2.87073,8.071515,0.065076,0.015295,-0.011016,1
1.059048,2.442171,10.118508,-0.191278,0.380511,-0.032935,1
0.425116,2.022893,13.409116,0.248187,0.360591,0.308076,1
0.035177,3.827391,8.894803,0.028122,0.126091,-0.349609,1
-0.340392,2.421514,9.611662,0.167895,0.000134,-0.152288,1
-0.209265,4.107009,8.709189,0.050038,-0.118024,-0.027769,1
-0.539478,3.950136,11.328891,0.472346,-0.045717,0.54889,1
0.972528,2.017205,8.48765,-0.631789,0.048511,-0.4711,1
-0.491428,2.462978,7.475006,0.202838,-0.17223,0.16528,1
-1.129102,1.311872,9.115295,0.022293,0.006472,-0.032613,0
-0.184716,3.146906,9.457333,-0.442953,0.09152,-0.356867,1
-1.155298,3.557802,11.030712,-0.03692,-0.02071,0.142543,1
0.133971,2.318229,6.077063,0.103685,-0.075574,0.315814,1
0.064067,0.953966,10.998229,0.071294,0.322354,-0.074383,1
-1.154549,1.891167,8.83852,0.074472,0.037867,0.279753,1
1.047522,1.499582,13.923596,0.000806,0.01041,-0.124014,1
0.597857,1.743425,10.849888,-0.663867,-0.463141,-0.27749,1
-0.100741,2.375111,6.890172,0.013492,0.05345,-0.160417,1
0.605491,2.355352,10.537038,-0.051977,0.097489,-0.126156,1
-0.742306,1.848356,9.701775,0.062051,0.097774,0.281951,1
0.404908,2.774331,9.805958,-0.039281,0.176523,0.317422,1
0.50475,0.650996,9.721235,-0.08932,-0.010206,0.048068,1
1.1059,1.705404,7.960296,0.08866,-0.322804,-0.045042,1
-0.175884,3.133883,8.177345,-0.149772,-0.01737,0.083201,1
-0.238304,2.695145,6.026917,-0.33622,-0.477256,0.321643,1
0.080982,3.470383,8.759335,-0.078282,-0.201876,-0.255371,1
-0.183668,2.282454,7.897427,-0.240014,-0.183432,0.113329,1
0.381706,3.041076,7.521259,0.178639,-0.056375,-0.077478,1
1.532813,0.931812,12.242741,-0.225244,-0.395564,-0.121708,1
0.212857,0.453856,8.704399,-0.069563,-0.211591,-0.141762,1
0.650397,2.275867,12.040811,0.002488,-0.127329,-0.323325,1
0.535886,4.716392,10.330617,0.267254,-0.044235,0.165301,1
-1.054108,1.381777,9.498647,0.272648,0.135374,-0.243805,1
0.068408,1.480122,11.442655,0.09438,-0.163954,0.204883,1
0.793799,0.603395,8.450826,0.068608,0.170321,-0.080709,1
-0.072749,2.355951,11.330089,-0.008438,-0.055385,-0.028001,1
-0.251178,1.8997,7.639064,0.099408,-0.387912,0.143774,1
0.177381,2.999014,11.955488,-0.557007,0.076903,0.3634,1
0.224982,3.136278,10.384056,-0.00889,0.125028,-0.33054,1
-0.411345,3.379373,10.962154,-0.101304,0.397195,-0.373883,1
-1.135239,1.219813,9.349408,0.12495,-0.182922,0.686377,1
-0.433499,2.522105,7.475155,0.281469,0.134519,-0.075406,1
-0.446521,3.482807,9.367071,0.234018,0.092823,-0.000158,1
-0.208965,2.775828,9.131012,0.212132,0.101735,0.182505,1
0.121398,2.412982,11.782897,0.25065,0.404952,0.334761,1
0.236658,1.764231,5.520969,-0.079712,-0.170116,-0.008722,1
1.179996,-0.030836,11.459121,-0.246362,-0.22138,0.050554,1
0.825234,0.999771,7.273525,0.115538,0.399907,-0.010412,1
0.809367,0.590971,13.526771,0.286558,-0.103698,-0.01216,1
0.765059,1.953138,8.424182,-0.137202,0.106711,-0.221865,1
-0.117057,2.989134,11.133398,-0.002141,0.014561,-0.070929,1
-0.160167,2.276316,9.965377,-0.208145,-0.180374,-0.020534,1
0.272284,2.507585,6.877598,0.28549,0.25157,-0.246057,1
-0.938099,3.434608,11.475437,0.19085,-0.398966,-0.284429,1
0.286804,1.532663,9.061556,0.291702,-0.036903,0.130049,1
0.373174,1.450484,5.938002,0.364561,-0.057764,-0.18558,1
0.797841,3.256927,9.289233,-0.102241,0.298898,0.111852,1
0.141755,3.076403,8.627459,-0.629142,0.158214,-0.017839,1
-0.104483,3.326083,11.493699,0.194565,-0.023593,-0.091716,1
1.031655,0.458047,6.544241,-0.456551,0.22491,0.188553,1
-0.07694,2.063908,6.870413,-0.057037,0.059061,0.117599,1
-1.129252,3.077301,8.552615,-0.204193,-0.352763,-0.084403,1
0.1681,2.315086,7.528594,0.711805,0.224257,-0.217357,1
0.10119,2.056274,7.582632,-0.260656,0.497959,-0.390323,1
1.812581,1.852997,9.568402,0.085791,0.094194,-0.237569,1
0.097148,1.837429,6.516399,0.770558,-0.168046,0.391742,1
0.350122,0.145198,12.016561,-0.147801,0.000497,0.167387,1
0.544418,3.257077,10.221644,-0.232895,0.037334,0.114928,1
0.377216,2.315984,7.837552,0.287988,0.001667,0.341583,1
0.577499,1.671574,5.712122,0.033501,0.002196,-0.102672,1
-0.399669,2.782264,6.160589,0.003789,-0.137293,-0.029967,1
-0.433049,1.521586,7.534432,0.467829,-0.2255,0.152126,1
0.655038,2.415677,8.365953,0.093576,-0.020445,-0.083449,1
-0.287253,1.30334,9.639654,0.026255,0.151364,-0.079098,1
-0.170046,3.518882,8.491542,0.056051,-0.005663,0.150334,1
-0.188159,2.711312,8.239316,0.070824,0.139148,-0.398928,1
-0.895588,1.056503,11.94052,-0.356729,0.377201,-0.718974,1
-0.065115,1.287173,12.747641,0.385532,-0.311173,-0.048402,1
-0.441881,1.409918,9.18026,0.468052,-0.614682,-0.615366,1
0.837658,1.922153,9.133407,-0.039546,0.109696,-0.324996,1
-0.25013,2.650688,7.860903,-0.261867,0.408535,-0.56583,1
-0.658032,2.721341,6.544241,-0.395222,0.23544,-0.537756,1
-0.695154,2.088756,9.838141,-0.528284,-0.565234,-0.012692,1
-0.767005,2.506987,7.325916,-0.423846,-0.317203,0.02509,0
-0.304018,1.391207,7.912246,0.523293,-0.374022,0.2659,1
-0.046404,1.18763,8.440947,0.46016,0.198324,0.083414,1
1.629062,2.425257,11.40673,0.134816,0.299704,-0.006102,1
-0.422571,1.981729,11.945459,-0.47472,-0.531703,0.06238,1
-0.896635,1.025068,9.54056,-0.152741,-0.377093,-0.233508,1
-0.024998,1.779799,5.84759,0.05346,-0.180457,0.162492,1
-0.88945,0.202978,13.32529,-0.257067,-0.107664,-0.086341,1
1.469344,1.830244,12.326866,-0.273667,-0.236951,-0.382567,1
0.717907,1.636397,9.124276,-0.361439,0.273985,-0.190574,1
0.1681,3.542384,10.728041,0.022532,-0.21226,0.119692,1
-0.064366,1.025667,13.510155,0.078053,-0.235943,-0.138963,1
0.154928,1.506018,8.50202,-0.094584,0.043942,-0.228531,1
-0.174986,2.694397,11.833492,-0.718267,0.246013,0.324981,1
0.249381,2.321672,8.567883,0.043382,-0.093109,0.106711,1
0.102387,1.541944,6.208938,-0.173661,0.056857,-0.157605,1
-0.078736,3.316354,6.902746,0.116727,0.046281,0.205763,1
-0.374371,-0.127385,11.326347,-0.12616,-0.387602,-0.043508,1
0.532143,2.075733,8.129894,0.107354,-0.185513,0.057296,1
-0.023052,1.557661,14.219231,0.10688,0.414084,0.441478,1
-0.522713,2.611918,11.652069,-0.1771,-0.386172,0.3211,1
0.567769,-0.450413,7.347022,-0.509765,-0.411825,-0.459131,1
-0.63498,1.178948,9.964928,0.153381,0.023414,0.304969,0
1.702859,1.659898,8.826395,-1.024729,0.122954,-0.545186,1
1.262325,2.157913,11.762989,0.23937,-0.109674,0.013265,1
-1.262475,1.907483,12.114608,-0.581769,0.249383,0.296114,1
0.460592,0.358654,12.940141,-0.206665,0.063246,-0.041545,1
0.060325,1.576821,6.991511,-0.553864,-0.035312,0.398524,1
0.217947,3.035238,8.890462,-0.045823,-0.171188,0.196078,1
-0.322579,3.956872,11.930041,-0.26389,-0.441835,0.099376,1
-0.245939,2.258204,9.272917,-0.414597,-0.028655,0.070404,1
0.502954,2.520459,7.85297,-0.113534,0.001147,0.106464,1
-0.430355,3.735482,8.197254,0.157549,0.02535,0.593234,1
-0.03368,2.968627,7.680828,0.052512,-0.191741,-0.099555,1
0.354164,3.804938,8.182285,0.60059,0.514667,0.523521,1
1.175805,0.543969,10.645862,-0.032973,-0.044818,-0.056277,1
-0.449216,3.299588,9.604028,-0.834704,-0.450387,-0.487925,1
-0.406854,3.992498,11.522589,-1.355927,-0.145507,-0.676551,1
0.828826,2.333348,11.859239,-0.211183,-0.489708,0.134322,1
1.400787,1.628763,13.078753,0.017532,0.110966,0.031464,1
0.697999,3.720064,7.979756,-0.23027,0.067379,-0.168112,1
-0.154179,1.626967,12.920232,-0.329896,0.278419,-0.525225,1
-0.627645,0.579146,8.740474,0.061701,0.173323,-0.002247,1
-0.494871,1.691782,9.88215,-0.289545,0.292466,0.321644,1
-0.90891,4.11629,10.676099,0.522585,0.447087,0.228028,1
1.16832,1.065484,9.556128,-0.410903,0.222025,0.259215,1
-0.277224,2.821782,6.712641,-0.058202,0.07703,-0.047283,1
-0.301772,2.107767,10.6755,0.299966,0.158166,0.457549,1
0.308359,2.243385,12.062366,-0.468702,-0.554293,-0.178774,1
0.343236,2.381098,6.271658,0.129417,-0.069821,0.126418,1
-0.498613,2.603686,9.558373,-0.270351,0.243352,-0.071643,1
-0.157622,0.974623,12.242442,0.613528,-0.598233,0.325568,1
0.214504,2.264042,9.26169,0.094021,0.268241,0.068297,1
-0.146096,3.422483,6.840924,0.244117,0.080363,0.084253,1
0.59127,0.995131,12.702285,0.25061,-0.168492,-0.223642,1
-0.958906,2.686314,12.238699,-0.163993,-0.0407,0.54071,1
-0.376467,2.298021,7.270231,0.249199,0.03057,-0.0407,1
0.414338,1.897454,7.307055,0.000962,0.093518,-0.026278,1
-0.443528,3.527564,8.031249,-0.064584,-0.110486,-0.049976,1
-0.482746,0.986149,9.881701,-0.019997,-0.000256,0.021392,1
-0.247136,2.674189,6.923852,0.319007,0.057673,0.611076,1
1.677561,0.155976,12.061767,0.163428,-0.679623,0.276385,1
0.083077,2.891537,11.53621,0.254887,0.040757,-0.042382,1
0.773741,1.378932,6.179001,-0.530116,0.302696,0.19162,1
0.396675,3.272046,11.158995,0.221736,-0.101529,0.178784,1
0.059726,4.259542,9.983489,0.036319,-0.089678,-0.257911,1
-1.175655,1.595682,9.651629,-0.84974,0.075634,0.140038,0
0.385299,2.073039,11.372601,-0.491159,-0.164265,0.156687,1
0.84619,1.235531,9.918674,-0.117501,-0.077185,0.089581,1
-0.051194,4.138444,8.398286,-0.273157,-0.256918,0.03445,1
0.510439,2.523153,6.537805,0.22951,-0.144813,0.228477,1
-0.540526,3.924838,10.940749,0.416539,0.543442,0.077091,1
1.909729,2.568658,11.818823,0.059352,-0.310681,-0.065704,1
-0.864003,4.487368,11.82002,-0.414173,0.131306,-0.129013,1
0.137564,2.674788,6.324947,-0.033111,-0.101409,-0.190482,1
-0.583038,2.983147,6.158344,0.193666,0.121743,-0.131453,1
-0.21136,1.13973,10.166559,0.006103,0.015468,0.029843,1
-0.008981,2.204915,8.652607,0.016389,-0.030473,-0.311177,1
0.342188,1.93802,11.853101,-0.397051,-0.14143,0.090867,1
-0.438738,2.607877,6.884484,-0.278684,-0.109449,0.049499,1
-0.603844,1.349294,10.08902,0.571295,0.310228,-0.250757,1
0.353714,1.720822,15.341597,0.465587,0.383901,0.766952,1
0.04311,2.581981,7.906409,0.268444,0.030594,-0.366056,1
0.068408,3.542533,10.470876,0.233968,0.094228,-0.110307,1
-0.325723,2.933899,6.263575,0.195386,-0.109371,-0.002736,1
-0.476459,3.577411,8.220156,0.055297,0.042295,-0.135151,1
0.679886,0.414488,11.93528,-0.08538,0.152645,-0.330836,1
0.924478,1.475332,8.013286,0.048606,-0.092472,-0.057885,1
0.362696,2.195035,7.164851,0.027494,0.114692,-0.2646,1
1.508862,1.875899,8.135283,0.269032,0.104064,0.110142,1
-0.826282,1.753154,9.567055,0.15382,0.216446,-0.061019,1
-0.766257,3.069667,9.437275,-0.195985,0.231379,-0.400776,1
-0.157473,3.328029,7.094497,0.318617,-0.393091,-0.994661,1
-1.300496,3.858975,10.686877,0.107542,-0.043537,-0.016989,1
0.097597,4.312233,7.613617,-0.026627,0.274826,-0.06281,1
0.792901,2.702929,9.954749,-0.149419,0.201149,0.137745,1
0.482147,3.113974,8.089328,0.21053,0.710428,0.261374,1
-0.157323,3.495082,7.19389,-0.067926,-0.116269,0.040294,1
-1.024769,4.218228,12.139456,0.499857,-0.35106,-0.033139,1
-0.598905,0.273332,9.593999,-0.575824,-0.368114,0.212078,1
0.837059,3.489244,10.298285,-0.050408,0.186544,0.355891,1
-0.212708,1.475182,12.763358,0.207757,-0.011913,-0.043944,1
1.581611,2.818489,13.388009,-0.322366,0.390015,-0.178312,1
1.012195,2.182911,12.006383,0.117261,0.14996,-0.100512,1
-0.29324,2.449955,12.158317,0.176633,-0.07428,0.006873,1
-0.017963,5.297334,10.655891,-0.248113,0.184724,-0.212595,1
0.670905,1.026565,12.366683,-0.265428,0.176342,0.028913,1
-0.736918,4.781357,11.335029,-0.122263,-0.047438,-0.540799,1
1.069077,2.527494,9.081166,0.446613,0.309429,0.52738,1
0.873434,1.32235,6.2275,0.076687,-0.151776,0.146788,1
0.839604,1.152903,7.704029,-0.172235,0.111177,-0.135046,1
0.528701,2.023792,7.614815,0.117077,0.355458,0.403404,1
0.44233,2.302512,6.963968,0.123518,0.015805,0.092652,1
-0.930914,1.369951,11.191178,0.098117,0.365362,0.044164,1
0.124242,1.147514,7.438033,-0.190164,-0.172399,-0.431833,1
0.319735,2.964435,10.433603,0.199993,0.145617,-0.107063,1
0.646506,1.171314,9.839189,-0.344619,-0.157164,0.043893,1
0.051194,3.247946,7.501501,-0.006345,0.043529,-0.01061,1
-0.861309,2.158062,9.299412,0.014255,-0.019537,0.22459,1
0.509241,2.574496,6.843768,0.262706,-0.450612,-0.10202,1
0.626447,1.788331,10.343491,0.205206,0.22586,-0.101622,1
-0.104333,2.985542,7.597301,-0.152117,-0.263568,0.134687,1
-0.595611,3.096611,7.990683,0.199167,0.080387,0.45895,1
-0.626597,2.196832,8.32898,0.268634,-0.074936,0.107024,1
-0.792602,2.394421,7.188202,0.042004,-0.040635,-0.025244,1
0.425266,1.511557,9.299561,-0.955353,-0.178035,-0.69955,1
0.405357,1.98128,8.736432,0.251157,0.042166,-1.364313,1
0.186362,2.336192,13.282928,0.230786,-0.039238,0.139925,1
-0.289498,2.854414,9.007519,0.173602,-0.000954,0.249315,1
-0.289648,3.171006,8.08843,-0.181086,-0.140025,-0.032499,1
-0.442929,3.211721,11.832444,-0.23174,-0.508743,-0.298595,1
-1.543889,2.516267,12.117751,0.194849,0.144211,0.166941,1
-1.13973,1.847608,10.784623,-0.380084,0.17933,0.143879,1
-0.534538,2.165846,8.98267,0.030557,-0.003225,0.099572,1
0.361199,2.497257,8.486602,0.074169,0.068199,-0.175151,1
0.749641,3.379073,12.321028,0.023986,-0.150452,-0.015586,1
0.683778,1.906885,10.67565,-0.019151,0.081935,-0.035249,1
-0.605341,1.734443,9.777667,0.233986,0.078611,0.317339,1
0.791704,0.918191,9.253607,0.423315,0.092344,0.558096,1
-0.418979,3.730542,9.532178,-0.08637,-0.306801,0.054517,1
-0.116458,4.262835,9.50703,0.160521,-0.012876,0.129731,1
-1.029559,2.789,10.994038,0.376119,-0.121303,-0.209584,1
0.410446,1.927093,10.380164,-0.255629,0.416184,0.219937,1
-0.558489,3.528463,13.157489,0.211241,-0.233602,0.12622,1
0.160616,3.869603,9.45913,0.087533,0.096824,0.200142,1
0.578996,0.271086,9.816287,-0.06146,-0.166297,-0.063776,1
1.00501,0.651146,12.723691,0.041771,-0.082246,0.119157,1
-0.271835,2.739453,7.119345,0.006247,-0.241875,0.032871,1
-0.379461,2.830763,6.278843,0.270593,-0.064693,-0.112929,1
-0.053139,3.025658,6.922205,-0.326917,-0.012467,-0.161166,1
-0.181572,3.30378,7.612869,0.232476,-0.013437,0.25212,1
0.089514,3.703,10.12255,0.431858,-0.208406,0.008186,1
0.734822,1.730701,13.093422,-0.20847,-0.389795,0.240609,1
0.216899,3.59223,6.969357,0.396545,-0.024347,0.050826,1
0.061672,2.294279,7.155271,-0.427148,0.200798,0.463397,1
0.711171,1.063089,10.565479,-0.073061,0.123544,0.115047,1
0.055684,3.786077,8.475824,0.124683,-0.041716,-0.278049,1
-0.211959,2.607428,6.841822,0.064651,-0.004546,0.435302,1
0.531844,4.540209,12.052936,-0.200829,-0.152317,0.177297,1
0.892294,0.708776,7.989486,0.279113,0.313988,0.006735,1
0.773142,2.811753,14.232853,-0.266981,-0.018173,0.261084,1
1.237028,2.485581,11.765983,1.035177,-0.254477,0.440031,1
0.314646,3.235073,7.595206,0.003107,-0.163129,-0.137695,1
0.688269,0.767903,7.080576,-0.373324,0.068993,0.115644,1
-0.249531,0.804427,10.836565,0.081457,-0.012921,-0.112543,0
-1.665137,2.598297,8.763526,0.152334,0.08552,-0.141865,1
-0.799188,0.640219,10.018516,-0.177995,0.008134,-0.050047,1
0.71656,2.944227,8.352481,-0.374596,0.134838,-0.062946,1
